,loss,val_loss
1529,21.88850975036621,67.59232330322266
1530,20.773794174194336,71.67802429199219
1531,21.267057418823242,68.8644790649414
1532,22.893348693847656,75.59497833251953
1533,22.91058349609375,70.07938385009766
1534,21.54380226135254,69.17733001708984
1535,20.93218231201172,68.144287109375
1536,22.179378509521484,68.34684753417969
1537,21.052152633666992,69.40150451660156
1538,20.96525001525879,71.03385925292969
1539,22.52635383605957,76.08035278320312
1540,21.505420684814453,68.3885726928711
1541,23.358144760131836,69.33838653564453
1542,22.164167404174805,67.70186614990234
1543,22.13099479675293,68.99528503417969
1544,22.919233322143555,75.17242431640625
1545,21.088659286499023,68.17353820800781
1546,22.032899856567383,68.4772720336914
1547,21.826921463012695,67.97892761230469
1548,23.79670524597168,76.30677032470703
1549,22.181135177612305,69.17994689941406
1550,20.697792053222656,68.98136901855469
1551,21.176790237426758,69.23089599609375
1552,21.450443267822266,73.82121276855469
1553,22.76454734802246,69.98680877685547
1554,21.541105270385742,67.90856170654297
1555,20.818716049194336,70.7799301147461
1556,21.516782760620117,68.1951904296875
1557,21.19441795349121,68.21619415283203
1558,23.387659072875977,72.174560546875
1559,20.607440948486328,68.61363983154297
1560,20.398447036743164,68.87230682373047
1561,21.258028030395508,68.04476165771484
1562,21.117761611938477,76.83423614501953
1563,21.607271194458008,70.9540786743164
1564,23.139995574951172,67.75614166259766
1565,20.421722412109375,68.2991943359375
1566,20.48984718322754,68.60906982421875
1567,22.127784729003906,68.03712463378906
1568,21.276811599731445,68.59911346435547
1569,24.159170150756836,69.76480865478516
1570,21.633739471435547,68.63941192626953
1571,23.274595260620117,72.79391479492188
1572,22.43170166015625,68.45108795166016
1573,22.51425552368164,73.7912826538086
1574,21.11554718017578,71.53231048583984
1575,21.160795211791992,68.06050872802734
1576,22.28217315673828,73.0791244506836
1577,23.80742645263672,68.30450439453125
1578,21.48614501953125,68.1783676147461
1579,20.41945457458496,68.86274719238281
1580,21.106204986572266,69.02642059326172
1581,20.72695541381836,69.65258026123047
1582,20.547231674194336,71.58275604248047
1583,22.423608779907227,68.73577880859375
1584,21.159902572631836,68.59231567382812
1585,21.311586380004883,76.00584411621094
1586,21.818334579467773,67.9512710571289
1587,20.997631072998047,68.21300506591797
1588,22.42365264892578,68.74929809570312
1589,22.428009033203125,69.45350646972656
1590,23.110225677490234,76.05144500732422
1591,22.477378845214844,69.79483795166016
1592,20.978418350219727,68.55784606933594
1593,22.426210403442383,68.62030029296875
1594,21.857450485229492,67.67530059814453
1595,21.809202194213867,70.41183471679688
1596,21.307180404663086,73.70523834228516
1597,20.900806427001953,68.11621856689453
1598,20.679309844970703,68.46772766113281
1599,20.376602172851562,68.87896728515625
1600,22.052335739135742,68.49281311035156
1601,20.844167709350586,67.9026107788086
1602,20.57411766052246,67.98854064941406
1603,21.626178741455078,68.22978210449219
1604,21.312843322753906,72.0098648071289
1605,22.058908462524414,67.62776947021484
1606,21.389453887939453,67.90000915527344
1607,22.314998626708984,68.44840240478516
1608,20.80318832397461,75.81468200683594
1609,20.88921356201172,68.04559326171875
1610,21.99745750427246,71.02067565917969
1611,21.640382766723633,73.59339141845703
1612,21.166889190673828,75.1486587524414
1613,22.472166061401367,69.32058715820312
1614,21.858665466308594,73.33399200439453
1615,22.347227096557617,73.4548110961914
1616,21.861860275268555,68.60700988769531
1617,22.029661178588867,70.0062255859375
1618,20.658935546875,67.6319808959961
1619,20.827478408813477,70.5180892944336
1620,22.11396598815918,72.50675964355469
1621,20.770713806152344,75.2163314819336
1622,21.296842575073242,70.20991516113281
1623,21.469375610351562,69.67900848388672
1624,20.996511459350586,68.18269348144531
1625,22.465917587280273,70.73632049560547
1626,23.39861488342285,69.54129028320312
1627,22.0316162109375,77.21859741210938
1628,20.74203872680664,67.59119415283203
1629,22.36403465270996,67.6143569946289
1630,21.256301879882812,67.87908172607422
1631,21.90321922302246,69.58549499511719
1632,23.22472381591797,75.63983917236328
1633,21.756357192993164,73.40812683105469
1634,21.74896240234375,67.87208557128906
1635,22.746583938598633,69.19499206542969
1636,21.402400970458984,67.9670181274414
1637,20.9089298248291,67.64962005615234
1638,20.894208908081055,71.58323669433594
1639,21.137298583984375,69.55081176757812
1640,21.850431442260742,68.21906280517578
1641,21.18902015686035,69.44230651855469
1642,20.753238677978516,70.8780746459961
1643,21.32638168334961,69.09619903564453
1644,22.340608596801758,72.60432434082031
1645,22.168212890625,75.61779022216797
1646,22.10175323486328,70.02722930908203
1647,21.1524658203125,71.31338500976562
1648,20.659595489501953,73.79821014404297
1649,21.478958129882812,69.54487609863281
1650,21.685062408447266,67.69857788085938
1651,21.35808753967285,75.56546783447266
1652,24.811500549316406,70.24913787841797
1653,21.599327087402344,72.27603912353516
1654,21.55039405822754,71.0365982055664
1655,23.325597763061523,68.19816589355469
1656,22.241727828979492,70.16175842285156
1657,21.73496437072754,73.93002319335938
1658,22.7280330657959,70.64674377441406
1659,20.72992706298828,70.071533203125
1660,20.551006317138672,67.94656372070312
1661,20.734954833984375,72.22541809082031
1662,21.2136287689209,68.5828628540039
1663,21.65959358215332,68.21976470947266
1664,20.50033950805664,68.3987045288086
1665,22.50325584411621,67.57572174072266
1666,20.646493911743164,68.35736083984375
1667,22.51420021057129,67.50466918945312
1668,22.057580947875977,68.35420227050781
1669,21.83038330078125,78.29206848144531
1670,22.18649673461914,67.4153060913086
1671,21.88031768798828,70.716552734375
1672,20.997636795043945,68.22811889648438
1673,21.082340240478516,68.25165557861328
1674,22.159555435180664,71.05603790283203
1675,22.09589195251465,73.7076644897461
1676,22.646913528442383,68.10245513916016
1677,20.581348419189453,70.57398986816406
1678,22.025632858276367,71.15635681152344
1679,20.657283782958984,69.05258178710938
1680,21.488998413085938,82.51110076904297
1681,21.80556297302246,67.651123046875
1682,21.4625244140625,69.62529754638672
1683,21.3587703704834,69.94945526123047
1684,21.07973289489746,77.16822052001953
1685,22.449922561645508,70.70658111572266
1686,20.807342529296875,67.75209045410156
1687,22.0627384185791,70.43959045410156
1688,20.800912857055664,67.96358489990234
1689,20.86290740966797,68.31515502929688
1690,21.165739059448242,67.62103271484375
1691,20.870046615600586,75.6952133178711
1692,21.39630126953125,67.58554077148438
1693,21.538734436035156,71.78011322021484
1694,22.595355987548828,74.99334716796875
1695,22.224599838256836,74.62992095947266
1696,21.392847061157227,74.645751953125
1697,21.473981857299805,68.72988891601562
1698,20.9001407623291,68.14842224121094
1699,21.789987564086914,67.65958404541016
1700,21.119443893432617,68.24605560302734
1701,22.833478927612305,67.61624145507812
1702,20.76717185974121,68.74366760253906
1703,22.70815086364746,68.28849029541016
1704,22.268957138061523,70.32365417480469
1705,20.402019500732422,67.64912414550781
1706,20.352460861206055,68.62723541259766
1707,22.620569229125977,68.6584243774414
1708,21.2819881439209,71.55963897705078
1709,21.129650115966797,68.12740325927734
1710,20.22898292541504,67.4464111328125
1711,21.60757064819336,67.8555679321289
1712,21.75168228149414,69.519775390625
1713,22.00360870361328,67.69544982910156
1714,23.4939022064209,80.23055267333984
1715,22.050146102905273,68.50760650634766
1716,21.397884368896484,67.71742248535156
1717,21.362627029418945,68.37409973144531
1718,21.552555084228516,71.72163391113281
1719,22.7601318359375,67.49298095703125
1720,20.75713539123535,67.7415542602539
1721,21.68540382385254,67.89970397949219
1722,20.825204849243164,71.39105224609375
1723,21.91144371032715,67.68336486816406
1724,20.867977142333984,69.74484252929688
1725,22.25099754333496,71.0473403930664
1726,24.998764038085938,69.50862884521484
1727,20.880002975463867,72.26939392089844
1728,20.578622817993164,68.89041137695312
1729,21.178810119628906,74.24298858642578
1730,22.280364990234375,73.24535369873047
1731,21.43408203125,69.11802673339844
1732,22.621580123901367,70.05498504638672
1733,22.897184371948242,67.33830261230469
1734,21.09825325012207,69.8514633178711
1735,22.106142044067383,67.95227813720703
1736,21.02332878112793,68.24937438964844
1737,21.345102310180664,68.18714904785156
1738,21.692766189575195,67.77163696289062
1739,21.53252601623535,72.13355255126953
1740,21.966510772705078,68.37577819824219
1741,21.81551170349121,73.30110168457031
1742,20.529481887817383,69.4563217163086
1743,21.22897720336914,78.12815856933594
1744,22.127450942993164,69.71170806884766
1745,21.881240844726562,67.83753967285156
1746,21.997812271118164,77.41796112060547
1747,22.030954360961914,69.41199493408203
1748,20.892898559570312,68.71692657470703
1749,22.158954620361328,69.51994323730469
1750,20.9576473236084,67.54695892333984
1751,20.430051803588867,67.83372497558594
1752,21.75960922241211,69.1998519897461
1753,21.0416316986084,67.73502349853516
1754,21.13678741455078,79.0243148803711
1755,23.40060806274414,76.11420440673828
1756,22.647563934326172,72.88995361328125
1757,21.640100479125977,73.69815063476562
1758,23.400598526000977,68.72555541992188
1759,20.410526275634766,69.95713806152344
1760,20.906509399414062,76.14685821533203
1761,21.21674919128418,69.84214782714844
1762,21.377586364746094,68.96244812011719
1763,21.79701805114746,67.59285736083984
1764,20.833158493041992,72.02420043945312
1765,21.357948303222656,67.74296569824219
1766,22.388185501098633,67.66600799560547
1767,21.165266036987305,68.20602416992188
1768,22.193689346313477,67.28945922851562
1769,23.674413681030273,70.09738159179688
1770,20.613515853881836,72.42188262939453
1771,20.913986206054688,71.44734954833984
1772,19.910133361816406,74.0236587524414
1773,23.115962982177734,72.4968032836914
1774,21.71394157409668,67.2791519165039
1775,21.16949462890625,67.92743682861328
1776,21.01998519897461,70.58395385742188
1777,20.86347198486328,67.69108581542969
1778,22.471660614013672,67.89378356933594
1779,21.545061111450195,76.06663513183594
1780,21.55829620361328,68.26072692871094
1781,24.672893524169922,71.3011474609375
1782,21.453319549560547,68.93197631835938
1783,20.898887634277344,72.47978210449219
1784,20.946374893188477,68.7579345703125
1785,22.463781356811523,69.99677276611328
1786,21.41758155822754,68.22511291503906
1787,20.977012634277344,68.7104263305664
1788,19.78483772277832,67.98059844970703
1789,21.69159698486328,67.93570709228516
1790,21.45682716369629,69.21419525146484
1791,22.614065170288086,75.95602416992188
1792,22.19170379638672,68.98062133789062
1793,23.514137268066406,68.29253387451172
1794,22.137813568115234,68.71516418457031
1795,21.60124397277832,67.54540252685547
1796,21.241195678710938,67.63406372070312
1797,22.367095947265625,68.19025421142578
1798,21.550264358520508,67.89258575439453
1799,20.505475997924805,67.62853240966797
1800,22.87388801574707,67.99288940429688
1801,20.61894989013672,68.70157623291016
1802,21.428117752075195,67.82950592041016
1803,21.034011840820312,71.40807342529297
1804,22.356578826904297,73.36267852783203
1805,22.82710838317871,68.66224670410156
1806,20.908580780029297,71.95123291015625
1807,20.572654724121094,70.53334045410156
1808,20.43470573425293,69.60641479492188
1809,21.692913055419922,72.27202606201172
1810,20.003562927246094,67.3786849975586
1811,24.15703010559082,69.26844024658203
1812,22.56764793395996,73.6652603149414
1813,22.638851165771484,67.61064147949219
1814,20.590099334716797,67.51107788085938
1815,21.01375961303711,67.8786392211914
1816,21.44379234313965,67.33927917480469
1817,21.557411193847656,67.47377014160156
1818,21.953475952148438,68.89842987060547
1819,21.809452056884766,67.39070129394531
1820,21.469242095947266,71.90077209472656
1821,22.17494773864746,73.3969497680664
1822,23.248937606811523,67.91505432128906
1823,21.590883255004883,73.8401107788086
1824,20.53658103942871,70.18460083007812
1825,22.240163803100586,75.3450927734375
1826,21.309703826904297,68.47578430175781
1827,20.902851104736328,67.68399047851562
1828,20.185880661010742,67.73965454101562
1829,21.956188201904297,68.4799575805664
1830,19.915380477905273,68.39160919189453
1831,23.59040641784668,69.05583953857422
1832,22.864086151123047,73.32205963134766
1833,21.87405014038086,68.27924346923828
1834,22.36075782775879,69.29396057128906
1835,21.1444034576416,68.40713500976562
1836,20.985294342041016,68.93109130859375
1837,20.307043075561523,68.98485565185547
1838,21.780303955078125,68.12271118164062
1839,20.612272262573242,67.51356506347656
1840,21.504127502441406,72.04487609863281
1841,20.29783821105957,69.82221984863281
1842,20.580259323120117,68.9932861328125
1843,20.021944046020508,67.98595428466797
1844,20.949636459350586,72.72012329101562
1845,21.339406967163086,67.5390853881836
1846,22.46721076965332,68.27796936035156
1847,22.216426849365234,68.20169067382812
1848,21.429058074951172,78.81403350830078
1849,20.734390258789062,67.52477264404297
1850,20.602401733398438,68.01567077636719
1851,22.095678329467773,69.88279724121094
1852,21.25937843322754,67.42440795898438
1853,20.80585289001465,70.21455383300781
1854,21.60881805419922,67.508056640625
1855,21.73360824584961,68.63030242919922
1856,21.114824295043945,72.02286529541016
1857,23.393461227416992,67.59524536132812
1858,21.3574161529541,67.23603057861328
1859,20.192651748657227,67.8936767578125
1860,19.986902236938477,69.58826446533203
1861,21.448644638061523,78.02567291259766
1862,21.882047653198242,73.60244750976562
1863,23.105894088745117,69.79972839355469
1864,20.669462203979492,70.43964385986328
1865,21.696882247924805,67.83016204833984
1866,22.85544776916504,69.0595932006836
1867,22.62691879272461,71.58937072753906
1868,19.665624618530273,68.03225708007812
1869,20.476837158203125,67.46417999267578
1870,21.86850929260254,68.65377807617188
1871,21.40203285217285,68.19148254394531
1872,21.27997398376465,67.7877197265625
1873,22.264297485351562,93.58031463623047
1874,21.706525802612305,67.59183502197266
1875,21.389772415161133,67.93711853027344
1876,21.580913543701172,70.98294067382812
1877,21.377761840820312,67.94876861572266
1878,21.03040885925293,69.93463134765625
1879,22.69062614440918,68.52173614501953
1880,21.09196662902832,68.28501892089844
1881,20.349924087524414,68.84642791748047
1882,20.67530059814453,69.10183715820312
1883,21.772640228271484,75.30559539794922
1884,21.678659439086914,68.6429672241211
1885,20.933320999145508,75.6697006225586
1886,22.231117248535156,77.02433776855469
1887,22.939794540405273,74.05621337890625
1888,22.151222229003906,73.77882385253906
1889,21.03725814819336,70.94185638427734
1890,21.94001579284668,68.1949234008789
1891,20.453203201293945,71.77847290039062
1892,22.33253288269043,75.25598907470703
1893,23.702518463134766,72.34937286376953
1894,20.781164169311523,74.927001953125
1895,25.702037811279297,71.97954559326172
1896,21.57120704650879,70.6104507446289
1897,23.39769172668457,73.48453521728516
1898,20.54890251159668,74.74500274658203
1899,21.610057830810547,68.85857391357422
1900,20.662424087524414,67.65483093261719
1901,21.774995803833008,69.09968566894531
1902,21.595190048217773,77.65160369873047
1903,20.729894638061523,68.2462158203125
1904,23.612886428833008,70.03992462158203
1905,21.087265014648438,70.4976577758789
1906,22.346120834350586,67.64522552490234
1907,21.15841293334961,72.19982147216797
1908,20.66849136352539,67.25321197509766
1909,20.826730728149414,67.23162841796875
1910,24.322559356689453,75.80074310302734
1911,20.466419219970703,71.12616729736328
1912,22.347909927368164,70.57762908935547
1913,21.19970703125,71.9183578491211
1914,20.784297943115234,67.42109680175781
1915,21.549571990966797,74.02030944824219
1916,21.80594253540039,74.60298156738281
1917,19.976232528686523,67.59496307373047
1918,20.828392028808594,68.5734634399414
1919,21.83246612548828,67.94507598876953
1920,23.133737564086914,67.60152435302734
1921,20.483665466308594,69.50957489013672
1922,20.51559829711914,68.27815246582031
1923,21.617626190185547,67.36515045166016
1924,21.55267906188965,67.78179931640625
1925,22.232547760009766,72.10794067382812
1926,21.220352172851562,71.38408660888672
1927,21.434507369995117,68.56976318359375
1928,21.496051788330078,68.32759094238281
1929,23.36810874938965,69.0799331665039
1930,21.94708251953125,74.27656555175781
1931,22.439292907714844,70.49052429199219
1932,22.166423797607422,70.90679931640625
1933,21.53478240966797,71.64521026611328
1934,20.898019790649414,70.34957885742188
1935,20.892072677612305,72.57093811035156
1936,20.967878341674805,70.88581085205078
1937,22.747787475585938,74.05715942382812
1938,21.223814010620117,76.28067016601562
1939,20.727901458740234,75.81806182861328
1940,21.824783325195312,68.15009307861328
1941,21.03350830078125,67.81217956542969
1942,20.344730377197266,68.26457977294922
1943,20.485380172729492,69.93610382080078
1944,22.003173828125,67.26441955566406
1945,21.01825523376465,67.80782318115234
1946,20.460542678833008,67.85610961914062
1947,22.04189682006836,69.125244140625
1948,22.257169723510742,67.6221694946289
1949,20.49040985107422,67.77023315429688
1950,23.47539710998535,72.33781433105469
1951,21.032325744628906,68.88885498046875
1952,20.970230102539062,70.17828369140625
1953,21.261667251586914,67.83934020996094
1954,22.19384002685547,67.45380401611328
1955,21.296518325805664,67.6440658569336
1956,20.2757511138916,74.33007049560547
1957,20.17240333557129,69.73395538330078
1958,20.82354164123535,70.27169036865234
1959,21.525917053222656,71.59384155273438
1960,21.265316009521484,67.25945281982422
1961,20.5245418548584,68.73636627197266
1962,21.97462272644043,67.18106842041016
1963,21.771066665649414,70.35504150390625
1964,20.60276222229004,67.6026611328125
1965,22.6820125579834,67.96102142333984
1966,21.18334197998047,69.27693939208984
1967,20.668405532836914,71.2845458984375
1968,22.006591796875,71.03687286376953
1969,20.906463623046875,67.43993377685547
1970,21.676517486572266,67.59343719482422
1971,21.70745849609375,69.227294921875
1972,20.741132736206055,67.72593688964844
1973,21.808868408203125,71.39582061767578
1974,23.68324089050293,67.26470947265625
1975,21.796537399291992,67.66899871826172
1976,21.756877899169922,67.93724822998047
1977,21.77496337890625,68.15605926513672
1978,20.940217971801758,67.67939758300781
1979,21.432828903198242,69.22066497802734
1980,23.7327880859375,70.23497009277344
1981,21.14773941040039,73.07341003417969
1982,21.99583625793457,68.64092254638672
1983,23.533910751342773,73.83064270019531
1984,21.224966049194336,67.37699890136719
1985,21.591907501220703,73.88134765625
1986,22.0601806640625,68.39423370361328
1987,21.249832153320312,69.86568450927734
1988,20.29855728149414,67.52696228027344
1989,20.279756546020508,72.21367645263672
1990,21.742839813232422,67.29061889648438
1991,21.225566864013672,69.05824279785156
1992,23.322803497314453,67.79401397705078
1993,20.80451202392578,73.44412231445312
1994,22.930997848510742,70.7845458984375
1995,20.83848762512207,67.91402435302734
1996,21.767335891723633,68.05281066894531
1997,21.934728622436523,67.63375091552734
1998,21.222490310668945,84.66279602050781
1999,21.245582580566406,68.29493713378906
