,loss,val_loss
1530,21.77241325378418,68.68336486816406
1531,22.330507278442383,75.87303161621094
1532,21.75227928161621,68.94718170166016
1533,21.990312576293945,73.49213409423828
1534,22.116836547851562,79.13471221923828
1535,23.009000778198242,70.09374237060547
1536,21.64141082763672,68.92153930664062
1537,21.83133888244629,73.31053924560547
1538,22.09847640991211,70.8070068359375
1539,21.423032760620117,70.65782165527344
1540,22.021175384521484,81.88322448730469
1541,21.243816375732422,72.49319458007812
1542,22.037200927734375,74.66570281982422
1543,22.51995277404785,70.09476470947266
1544,22.441707611083984,73.30489349365234
1545,21.57762908935547,70.09463500976562
1546,22.169666290283203,74.97647094726562
1547,21.549808502197266,68.63599395751953
1548,21.88220977783203,68.6569595336914
1549,22.07331657409668,69.11300659179688
1550,21.549894332885742,74.83611297607422
1551,21.998849868774414,68.33423614501953
1552,21.848243713378906,69.04154205322266
1553,21.839853286743164,72.26880645751953
1554,22.307453155517578,70.38035583496094
1555,21.910329818725586,77.25780487060547
1556,21.883533477783203,75.08680725097656
1557,21.868927001953125,70.79314422607422
1558,22.283769607543945,83.23409271240234
1559,22.077545166015625,68.65618896484375
1560,22.07012176513672,69.03519439697266
1561,21.505084991455078,68.70455169677734
1562,22.109338760375977,69.6562728881836
1563,22.0185604095459,74.0399169921875
1564,21.657787322998047,70.10192108154297
1565,21.604537963867188,71.76131439208984
1566,22.95551872253418,68.3608627319336
1567,21.894786834716797,85.72003173828125
1568,22.1130428314209,70.19917297363281
1569,21.819244384765625,75.9686279296875
1570,21.163375854492188,69.25752258300781
1571,22.115995407104492,70.44586944580078
1572,22.199234008789062,70.16929626464844
1573,22.196069717407227,69.04541778564453
1574,21.52085304260254,68.89474487304688
1575,21.724201202392578,70.83905029296875
1576,21.668413162231445,69.92881774902344
1577,21.779451370239258,69.09927368164062
1578,21.661409378051758,71.19108581542969
1579,21.95347023010254,74.72464752197266
1580,22.518251419067383,68.55178833007812
1581,21.65520477294922,69.14405822753906
1582,21.883102416992188,69.95719909667969
1583,21.62936019897461,69.89715576171875
1584,21.845144271850586,71.359130859375
1585,23.171796798706055,68.54572296142578
1586,22.207176208496094,72.45980072021484
1587,21.882795333862305,68.81156158447266
1588,21.938949584960938,68.85020446777344
1589,21.739824295043945,68.75304412841797
1590,22.23500633239746,68.27647399902344
1591,22.04329490661621,68.68035125732422
1592,21.329999923706055,68.9310302734375
1593,21.80296516418457,74.30835723876953
1594,22.003751754760742,68.58946228027344
1595,21.885421752929688,74.69698333740234
1596,21.88239097595215,79.61528778076172
1597,22.173112869262695,74.38887786865234
1598,21.997638702392578,68.59928894042969
1599,22.244224548339844,77.02113342285156
1600,21.900789260864258,70.16556549072266
1601,22.04046058654785,68.24262237548828
1602,21.370710372924805,71.58946990966797
1603,21.32897186279297,75.39579772949219
1604,21.57330894470215,70.48345184326172
1605,21.997095108032227,68.30690002441406
1606,22.730897903442383,68.53031921386719
1607,21.65399742126465,72.77452850341797
1608,21.679187774658203,70.0023193359375
1609,21.906681060791016,68.84773254394531
1610,21.610626220703125,69.534912109375
1611,21.637985229492188,69.15167236328125
1612,20.988550186157227,86.3188247680664
1613,22.286876678466797,69.381591796875
1614,21.879446029663086,75.13524627685547
1615,22.492164611816406,69.6030502319336
1616,21.64177894592285,70.38884735107422
1617,21.313344955444336,68.90617370605469
1618,21.452348709106445,69.28077697753906
1619,22.688295364379883,78.95415496826172
1620,22.005939483642578,72.85531616210938
1621,21.338111877441406,68.59683227539062
1622,21.708606719970703,78.60850524902344
1623,22.0141658782959,68.44178009033203
1624,21.645828247070312,70.77180480957031
1625,21.545637130737305,71.18228149414062
1626,21.64911460876465,72.61481475830078
1627,21.803403854370117,75.87173461914062
1628,21.87424087524414,69.11528778076172
1629,21.832138061523438,75.0614013671875
1630,22.32327651977539,68.68768310546875
1631,21.690126419067383,68.84112548828125
1632,21.711191177368164,80.39413452148438
1633,22.270776748657227,71.20317077636719
1634,21.599876403808594,68.91080474853516
1635,22.50107765197754,72.00408172607422
1636,21.549562454223633,68.79325103759766
1637,21.212064743041992,70.52383422851562
1638,21.939537048339844,68.95819091796875
1639,21.93260383605957,68.22967529296875
1640,21.74148941040039,69.92529296875
1641,21.59840965270996,76.93034362792969
1642,22.328353881835938,68.20064544677734
1643,21.920671463012695,68.70982360839844
1644,22.040992736816406,69.09781646728516
1645,22.3736572265625,69.65895080566406
1646,21.254718780517578,70.31343078613281
1647,21.31572914123535,74.24520874023438
1648,22.054258346557617,68.71171569824219
1649,22.01959800720215,68.43364715576172
1650,22.167945861816406,70.72787475585938
1651,22.22408676147461,68.39493560791016
1652,21.912532806396484,68.12918090820312
1653,21.40576934814453,78.20952606201172
1654,21.8394832611084,71.2010269165039
1655,21.764020919799805,73.8506088256836
1656,21.7968807220459,75.14751434326172
1657,21.521894454956055,83.830322265625
1658,21.392671585083008,70.49650573730469
1659,22.079479217529297,76.39702606201172
1660,21.69447135925293,88.37212371826172
1661,21.81226921081543,72.52731323242188
1662,22.17003631591797,68.74826049804688
1663,21.6199951171875,68.69606018066406
1664,22.184911727905273,68.60684967041016
1665,21.81041717529297,68.17870330810547
1666,22.09542465209961,70.49678802490234
1667,21.896591186523438,69.1066665649414
1668,21.038156509399414,70.21070861816406
1669,22.232624053955078,78.2430191040039
1670,21.424991607666016,74.76251983642578
1671,21.580032348632812,70.33765411376953
1672,22.04108238220215,70.646728515625
1673,22.533720016479492,93.73837280273438
1674,22.12674331665039,80.57029724121094
1675,21.443222045898438,77.28060150146484
1676,21.376317977905273,73.11566162109375
1677,22.309810638427734,71.00464630126953
1678,21.68654441833496,69.3455810546875
1679,21.545490264892578,81.02129364013672
1680,22.102014541625977,68.34689331054688
1681,21.723386764526367,68.11622619628906
1682,21.796085357666016,69.62908935546875
1683,21.853322982788086,73.13545227050781
1684,21.90890121459961,70.12712860107422
1685,22.445281982421875,72.30781555175781
1686,21.837865829467773,70.97756958007812
1687,21.676633834838867,74.97896575927734
1688,21.244966506958008,76.77217102050781
1689,22.268474578857422,68.54914855957031
1690,21.653682708740234,68.91966247558594
1691,21.948997497558594,73.74300384521484
1692,22.064855575561523,72.3789291381836
1693,22.084224700927734,69.57723236083984
1694,21.58993148803711,81.18861389160156
1695,22.972970962524414,68.99359130859375
1696,21.570289611816406,69.76754760742188
1697,21.387596130371094,69.76365661621094
1698,21.483766555786133,68.30445861816406
1699,21.69794464111328,84.66384887695312
1700,22.02773094177246,69.27255249023438
1701,21.875707626342773,81.34648895263672
1702,21.48267936706543,72.40228271484375
1703,21.643781661987305,80.12151336669922
1704,21.239444732666016,70.92182922363281
1705,22.515113830566406,68.23310089111328
1706,21.591114044189453,80.18267822265625
1707,21.386878967285156,74.79956817626953
1708,21.661483764648438,71.54920959472656
1709,21.755130767822266,68.54517364501953
1710,21.35011863708496,73.39949798583984
1711,21.548280715942383,72.15342712402344
1712,22.175460815429688,69.4915771484375
1713,21.638330459594727,68.97624206542969
1714,21.943044662475586,75.24945068359375
1715,21.454206466674805,76.68965911865234
1716,21.858827590942383,70.22613525390625
1717,21.694820404052734,71.11143493652344
1718,21.851533889770508,71.52159118652344
1719,21.998523712158203,71.1940689086914
1720,22.185983657836914,68.3702392578125
1721,21.894302368164062,70.99124908447266
1722,21.62128448486328,77.16263580322266
1723,21.674158096313477,70.55303955078125
1724,22.29268455505371,69.69727325439453
1725,21.63422966003418,68.4803237915039
1726,21.38239288330078,70.80824279785156
1727,22.191986083984375,72.32119750976562
1728,21.447185516357422,70.65644073486328
1729,22.48434066772461,73.31413269042969
1730,21.40662384033203,70.17292785644531
1731,22.189424514770508,68.53838348388672
1732,21.13446617126465,70.6866455078125
1733,21.977569580078125,70.1631088256836
1734,22.073522567749023,68.12128448486328
1735,21.547788619995117,89.93633270263672
1736,21.647136688232422,69.69024658203125
1737,21.962902069091797,69.50609588623047
1738,21.62329864501953,70.9203109741211
1739,21.810516357421875,69.15185546875
1740,21.423742294311523,80.09500122070312
1741,22.028074264526367,71.97879791259766
1742,21.590717315673828,75.45732116699219
1743,21.321672439575195,68.13721466064453
1744,21.564722061157227,74.67396545410156
1745,21.996110916137695,70.24710083007812
1746,21.628808975219727,83.78374481201172
1747,21.946815490722656,68.58338928222656
1748,21.42769432067871,68.3558120727539
1749,21.3116397857666,72.5938949584961
1750,22.097806930541992,69.41121673583984
1751,21.844711303710938,74.47904205322266
1752,22.220170974731445,72.7474365234375
1753,20.928241729736328,68.66574096679688
1754,21.597749710083008,68.27374267578125
1755,22.082876205444336,76.72711181640625
1756,21.496204376220703,69.79585266113281
1757,21.70041847229004,68.73728942871094
1758,21.54258918762207,70.7774429321289
1759,22.01616096496582,75.4131851196289
1760,21.463781356811523,71.00532531738281
1761,21.959299087524414,68.29688262939453
1762,21.681644439697266,68.90516662597656
1763,21.91805648803711,79.87586975097656
1764,21.93614387512207,74.78006744384766
1765,21.717546463012695,69.36741638183594
1766,21.71299934387207,70.74603271484375
1767,21.52212142944336,77.67982482910156
1768,21.73704719543457,69.13605499267578
1769,21.852663040161133,68.81147003173828
1770,21.42119026184082,73.7336196899414
1771,21.8057918548584,76.40867614746094
1772,21.1431884765625,70.48372650146484
1773,21.881132125854492,68.17848205566406
1774,22.081588745117188,68.69757843017578
1775,21.894784927368164,74.54586029052734
1776,21.865144729614258,71.23344421386719
1777,21.312515258789062,68.61886596679688
1778,22.238971710205078,70.6964340209961
1779,21.932418823242188,68.29374694824219
1780,21.28296661376953,70.3270492553711
1781,21.67862319946289,70.19208526611328
1782,21.835552215576172,76.87330627441406
1783,21.68052864074707,70.20442199707031
1784,21.507570266723633,69.687255859375
1785,21.913230895996094,68.5457992553711
1786,21.929811477661133,72.04359436035156
1787,21.698196411132812,70.85086059570312
1788,21.759958267211914,68.29105377197266
1789,21.96034049987793,73.96245574951172
1790,21.772951126098633,68.1736068725586
1791,21.851909637451172,69.74102020263672
1792,21.13749122619629,79.83642578125
1793,21.773027420043945,72.8453369140625
1794,22.290508270263672,74.34911346435547
1795,21.513750076293945,69.91757202148438
1796,21.928382873535156,68.21233367919922
1797,21.870689392089844,83.51423645019531
1798,22.282939910888672,69.55379486083984
1799,21.656009674072266,68.92111206054688
1800,21.950115203857422,73.25323486328125
1801,21.296375274658203,72.5093765258789
1802,21.658885955810547,68.5392837524414
1803,21.43435287475586,76.02806854248047
1804,21.431169509887695,69.67630004882812
1805,21.846223831176758,71.3104248046875
1806,21.588722229003906,68.54114532470703
1807,21.3796443939209,68.66974639892578
1808,21.559534072875977,69.67156219482422
1809,21.978191375732422,68.19776916503906
1810,21.315155029296875,68.54713439941406
1811,21.921403884887695,76.578369140625
1812,21.583126068115234,69.53358459472656
1813,21.73471450805664,68.78653717041016
1814,21.8173828125,68.42517852783203
1815,21.52057456970215,70.7004623413086
1816,21.727699279785156,68.5270004272461
1817,21.611839294433594,70.7311782836914
1818,22.169870376586914,69.78611755371094
1819,21.60897445678711,68.25662994384766
1820,21.655731201171875,68.3160400390625
1821,22.144380569458008,71.27899169921875
1822,21.596818923950195,74.09561157226562
1823,21.62662124633789,69.3375015258789
1824,22.360578536987305,69.68812561035156
1825,21.889917373657227,68.80997467041016
1826,21.70284652709961,70.1238021850586
1827,21.549354553222656,68.97259521484375
1828,21.55736541748047,73.64826202392578
1829,21.236032485961914,68.1053695678711
1830,21.523820877075195,69.73775482177734
1831,21.901168823242188,68.5761947631836
1832,21.589082717895508,68.58881378173828
1833,21.47364616394043,68.12294006347656
1834,21.86800765991211,88.03018188476562
1835,22.18486976623535,69.28358459472656
1836,22.418062210083008,73.9374771118164
1837,21.109779357910156,69.26871490478516
1838,21.621519088745117,68.86300659179688
1839,21.169645309448242,68.29769897460938
1840,21.562456130981445,69.18623352050781
1841,23.27198600769043,74.79273223876953
1842,21.96579933166504,79.8805923461914
1843,21.114803314208984,72.60746002197266
1844,21.87279510498047,71.60900115966797
1845,21.62114906311035,71.04855346679688
1846,21.462430953979492,72.68898010253906
1847,21.494108200073242,71.57490539550781
1848,21.556032180786133,68.69921112060547
1849,21.58570098876953,69.07818603515625
1850,21.752635955810547,68.25721740722656
1851,21.59656524658203,68.2381820678711
1852,21.37276840209961,76.00138854980469
1853,21.85068130493164,69.25999450683594
1854,21.590517044067383,72.23529052734375
1855,21.272743225097656,79.19744110107422
1856,22.072078704833984,76.60938262939453
1857,21.470252990722656,68.46802520751953
1858,21.535947799682617,69.28101348876953
1859,22.19615936279297,69.00519561767578
1860,21.754249572753906,78.14136505126953
1861,21.591781616210938,69.4703598022461
1862,21.754419326782227,73.14173889160156
1863,21.690948486328125,68.84494018554688
1864,21.94650650024414,69.69239807128906
1865,20.936567306518555,73.93997192382812
1866,21.59471321105957,69.68447875976562
1867,21.794719696044922,69.8997802734375
1868,21.511123657226562,70.79682922363281
1869,21.71581268310547,69.30504608154297
1870,21.728025436401367,71.51653289794922
1871,21.379961013793945,71.97562408447266
1872,21.860036849975586,68.57842254638672
1873,21.286788940429688,70.11934661865234
1874,21.197866439819336,67.9555435180664
1875,22.007295608520508,73.33570098876953
1876,21.272031784057617,70.67495727539062
1877,21.773530960083008,69.0243911743164
1878,21.40500831604004,77.14293670654297
1879,22.12799072265625,68.70415496826172
1880,21.735782623291016,70.08419036865234
1881,21.586881637573242,69.53466796875
1882,21.501161575317383,68.64637756347656
1883,21.801437377929688,69.6999740600586
1884,22.695953369140625,68.33090209960938
1885,21.314912796020508,74.53190612792969
1886,21.327102661132812,68.31465911865234
1887,21.353485107421875,71.31901550292969
1888,21.488420486450195,68.07769775390625
1889,22.372203826904297,68.96275329589844
1890,21.464313507080078,84.0694351196289
1891,21.358909606933594,68.51836395263672
1892,21.519529342651367,69.04492950439453
1893,21.385215759277344,77.71379089355469
1894,22.259151458740234,70.26053619384766
1895,21.564268112182617,82.27444458007812
1896,22.076269149780273,68.72959899902344
1897,21.34359359741211,74.87608337402344
1898,21.38212776184082,69.17157745361328
1899,22.93757438659668,69.18675994873047
1900,21.760019302368164,71.11642456054688
1901,21.582805633544922,69.0436019897461
1902,21.614397048950195,72.44722747802734
1903,21.648223876953125,69.396484375
1904,21.333261489868164,70.70640563964844
1905,21.61009979248047,68.43019104003906
1906,21.943838119506836,82.82694244384766
1907,21.117977142333984,72.60771179199219
1908,21.147890090942383,68.78824615478516
1909,21.487255096435547,71.78608703613281
1910,21.353862762451172,68.27599334716797
1911,21.622779846191406,68.93238067626953
1912,21.541027069091797,75.13145446777344
1913,22.073759078979492,71.5068130493164
1914,21.599245071411133,70.84397888183594
1915,21.77605628967285,77.78492736816406
1916,22.0156307220459,68.44049835205078
1917,21.177562713623047,69.2903823852539
1918,21.700929641723633,71.91938781738281
1919,21.946107864379883,68.91248321533203
1920,21.870336532592773,71.26541137695312
1921,21.585010528564453,70.96186065673828
1922,21.508852005004883,75.06195831298828
1923,21.419889450073242,70.21361541748047
1924,21.224628448486328,68.8890151977539
1925,21.56805419921875,71.18994140625
1926,21.338153839111328,70.17257690429688
1927,21.491893768310547,74.97468566894531
1928,21.664037704467773,85.21543884277344
1929,21.428401947021484,68.05482482910156
1930,22.080516815185547,73.58641052246094
1931,21.561471939086914,73.1221923828125
1932,21.696340560913086,71.4802474975586
1933,21.322757720947266,93.17289733886719
1934,21.848278045654297,71.7571792602539
1935,21.73478126525879,68.70613098144531
1936,21.67576789855957,74.1639633178711
1937,21.758834838867188,68.08755493164062
1938,21.28399658203125,68.1998291015625
1939,21.812902450561523,68.2464599609375
1940,21.26739501953125,74.14134979248047
1941,21.835580825805664,68.54270935058594
1942,21.517101287841797,69.09575653076172
1943,21.3060302734375,72.18376922607422
1944,21.891008377075195,68.27481842041016
1945,21.662708282470703,70.91862487792969
1946,21.553499221801758,68.9375
1947,21.933168411254883,70.12700653076172
1948,21.59005355834961,68.34778594970703
1949,21.306671142578125,68.62118530273438
1950,21.967798233032227,69.5107192993164
1951,22.4111385345459,77.3281021118164
1952,21.692537307739258,70.32250213623047
1953,21.87393569946289,69.29167175292969
1954,21.295337677001953,68.62175750732422
1955,21.512142181396484,68.31771850585938
1956,21.441307067871094,68.44520568847656
1957,21.759876251220703,69.98688507080078
1958,21.903348922729492,68.3503189086914
1959,21.329330444335938,75.62724304199219
1960,21.654008865356445,70.8565673828125
1961,21.375158309936523,68.58738708496094
1962,21.466440200805664,77.3155288696289
1963,21.690935134887695,69.56258392333984
1964,21.915477752685547,75.45339965820312
1965,21.395048141479492,77.04389190673828
1966,21.854833602905273,69.37013244628906
1967,21.126676559448242,68.27153778076172
1968,21.28278923034668,71.30426788330078
1969,21.445289611816406,71.88909912109375
1970,21.90247344970703,69.4468002319336
1971,21.64850425720215,72.29621887207031
1972,21.799739837646484,68.98759460449219
1973,21.616926193237305,68.62191772460938
1974,21.248523712158203,68.6858901977539
1975,21.677927017211914,68.79017639160156
1976,21.583173751831055,69.95449829101562
1977,21.41807746887207,68.68791198730469
1978,21.951765060424805,69.00850677490234
1979,21.589881896972656,68.29246520996094
1980,22.012615203857422,72.54884338378906
1981,20.910802841186523,73.24717712402344
1982,21.908811569213867,68.49987030029297
1983,21.264297485351562,71.79109954833984
1984,21.398714065551758,72.6493148803711
1985,22.19921112060547,72.20008850097656
1986,22.022544860839844,69.87991333007812
1987,21.99089241027832,68.35012817382812
1988,21.516220092773438,68.20626831054688
1989,20.994291305541992,70.34213256835938
1990,21.660306930541992,71.45518493652344
1991,21.646137237548828,78.56230926513672
1992,21.16419219970703,69.5663070678711
1993,21.66959571838379,71.48640441894531
1994,21.58713722229004,68.69672393798828
1995,21.417320251464844,72.77908325195312
1996,21.306562423706055,70.6882553100586
1997,21.652780532836914,74.55860137939453
1998,21.712549209594727,70.01830291748047
1999,21.93592071533203,68.75208282470703
