,loss,val_loss
1530,44.8647346496582,121.91179656982422
1531,45.02214050292969,96.02942657470703
1532,45.89527893066406,121.23204040527344
1533,45.613487243652344,98.00470733642578
1534,44.326419830322266,131.32546997070312
1535,44.874027252197266,113.41765594482422
1536,43.64118957519531,109.1686782836914
1537,43.99690628051758,106.77581024169922
1538,43.97720718383789,230.97659301757812
1539,44.28958511352539,121.70585632324219
1540,46.100372314453125,151.74685668945312
1541,46.24159622192383,124.9656753540039
1542,47.52919006347656,117.61235046386719
1543,45.102787017822266,92.61044311523438
1544,46.13956832885742,116.91585540771484
1545,44.57230758666992,106.09844207763672
1546,45.12226486206055,98.28263092041016
1547,44.535770416259766,109.29500579833984
1548,45.6334114074707,118.7403335571289
1549,45.43928909301758,119.47307586669922
1550,45.273380279541016,126.37815856933594
1551,44.636051177978516,118.93048858642578
1552,44.378543853759766,119.43868255615234
1553,44.30452346801758,99.4598159790039
1554,46.312904357910156,137.649658203125
1555,44.577476501464844,129.75738525390625
1556,45.02458572387695,98.08143615722656
1557,47.143882751464844,146.57676696777344
1558,44.65409851074219,103.51958465576172
1559,45.74342346191406,113.61863708496094
1560,47.44602966308594,102.54840850830078
1561,43.69356155395508,104.40841674804688
1562,44.5058479309082,144.68344116210938
1563,44.78816223144531,136.80445861816406
1564,44.83497619628906,103.53636932373047
1565,44.940818786621094,104.98249816894531
1566,45.77587127685547,145.64080810546875
1567,45.58824157714844,104.5716552734375
1568,45.7874870300293,104.45478057861328
1569,45.14529037475586,103.70359802246094
1570,46.963871002197266,100.58476257324219
1571,44.517147064208984,104.21116638183594
1572,45.803462982177734,96.35389709472656
1573,45.43903350830078,106.85424041748047
1574,45.487178802490234,124.8516616821289
1575,44.82049560546875,144.52951049804688
1576,46.01028823852539,147.4454803466797
1577,46.55780792236328,107.85430145263672
1578,44.62897872924805,129.82479858398438
1579,44.34871292114258,126.51194763183594
1580,46.78853988647461,103.4122543334961
1581,45.38102722167969,116.49864196777344
1582,45.93284606933594,137.15017700195312
1583,44.216548919677734,111.9252700805664
1584,44.366512298583984,137.56996154785156
1585,44.87392044067383,138.32188415527344
1586,43.70680618286133,149.9141387939453
1587,44.77764892578125,108.35490417480469
1588,44.73948287963867,102.36614990234375
1589,43.5526237487793,148.24732971191406
1590,44.7347412109375,135.64576721191406
1591,44.25461959838867,126.58736419677734
1592,44.14456558227539,99.45599365234375
1593,43.397457122802734,103.41861724853516
1594,45.43013000488281,103.93538665771484
1595,45.129940032958984,200.41065979003906
1596,47.01377487182617,118.91441345214844
1597,44.234413146972656,119.9195556640625
1598,44.693389892578125,108.96720123291016
1599,44.54912185668945,103.05416107177734
1600,46.177024841308594,134.80081176757812
1601,45.174720764160156,134.4252166748047
1602,44.811683654785156,105.6272201538086
1603,44.602840423583984,126.10321044921875
1604,43.883060455322266,107.3026351928711
1605,44.39776611328125,127.9656753540039
1606,44.844181060791016,136.73765563964844
1607,45.225711822509766,105.50789642333984
1608,44.41213607788086,142.90744018554688
1609,46.34580612182617,119.23277282714844
1610,44.71458435058594,116.30977630615234
1611,43.91558074951172,123.32662200927734
1612,44.54076385498047,113.16462707519531
1613,44.7701416015625,127.62605285644531
1614,44.24077606201172,100.3538818359375
1615,44.57392883300781,106.09440612792969
1616,46.20640182495117,103.92692565917969
1617,46.881893157958984,98.53538513183594
1618,44.851558685302734,130.4015350341797
1619,44.19704055786133,105.33203125
1620,43.967044830322266,114.3028564453125
1621,43.73847198486328,105.95228576660156
1622,46.42675018310547,117.77416229248047
1623,44.517189025878906,124.25424194335938
1624,44.37730407714844,149.0327606201172
1625,44.50765609741211,104.27588653564453
1626,45.4858512878418,131.8655548095703
1627,46.30485153198242,141.2760467529297
1628,44.943397521972656,113.72921752929688
1629,44.181488037109375,95.73714447021484
1630,45.01279830932617,103.03656768798828
1631,44.24916458129883,119.22391510009766
1632,46.03074264526367,99.21197509765625
1633,43.822059631347656,105.51225280761719
1634,45.46675491333008,93.0389404296875
1635,46.69950866699219,207.0521697998047
1636,44.38717269897461,106.01547241210938
1637,43.6862907409668,127.45906829833984
1638,44.38526153564453,189.4990234375
1639,44.10281753540039,112.14051818847656
1640,44.16390609741211,100.92810821533203
1641,44.32042694091797,126.26942443847656
1642,43.19349670410156,133.74246215820312
1643,45.71012878417969,98.598876953125
1644,46.07786560058594,114.9862060546875
1645,43.993797302246094,102.99810028076172
1646,44.36294174194336,97.4823226928711
1647,44.21207046508789,95.42424774169922
1648,43.43714141845703,100.50035095214844
1649,45.91476821899414,120.20543670654297
1650,44.31243133544922,104.36994171142578
1651,43.09776306152344,125.76587677001953
1652,44.79035568237305,98.5438003540039
1653,44.044551849365234,144.7075653076172
1654,44.59809875488281,109.94923400878906
1655,44.576473236083984,95.5618667602539
1656,46.71825408935547,111.17372131347656
1657,43.817596435546875,103.18789672851562
1658,45.822452545166016,102.55147552490234
1659,44.12416458129883,97.2222671508789
1660,44.84872055053711,88.19365692138672
1661,45.047237396240234,104.70932006835938
1662,42.8272705078125,112.30524444580078
1663,44.64323806762695,120.97508239746094
1664,45.226402282714844,137.72406005859375
1665,45.406803131103516,114.02420806884766
1666,44.203330993652344,100.24871826171875
1667,45.257747650146484,98.28614044189453
1668,43.79458999633789,135.69578552246094
1669,43.62265396118164,128.98521423339844
1670,44.49864196777344,126.90843963623047
1671,45.50840377807617,100.50724792480469
1672,45.37833786010742,114.3396987915039
1673,46.51467514038086,118.01567077636719
1674,44.11273956298828,133.99436950683594
1675,45.25827407836914,104.04336547851562
1676,44.65810012817383,121.11285400390625
1677,44.45834732055664,142.4828338623047
1678,44.1123046875,97.15897369384766
1679,44.353919982910156,193.06396484375
1680,44.343055725097656,111.51213836669922
1681,44.69363784790039,121.71336364746094
1682,46.966819763183594,103.98568725585938
1683,43.0230712890625,157.37548828125
1684,45.024085998535156,88.34820556640625
1685,44.30746841430664,106.58741760253906
1686,47.631439208984375,139.0403289794922
1687,45.870059967041016,135.4564208984375
1688,44.341976165771484,105.65386199951172
1689,44.84407043457031,103.4722900390625
1690,45.32670974731445,119.81682586669922
1691,44.168609619140625,155.23121643066406
1692,44.688880920410156,122.43402099609375
1693,46.42507553100586,97.97119903564453
1694,44.30177307128906,113.64070892333984
1695,45.06706237792969,104.93972778320312
1696,43.11680603027344,116.15332794189453
1697,43.78940200805664,97.20149230957031
1698,45.31719207763672,105.55074310302734
1699,45.57145309448242,118.9014892578125
1700,44.518035888671875,114.6957778930664
1701,44.389610290527344,106.07583618164062
1702,44.93656539916992,103.72592163085938
1703,44.541202545166016,96.67525482177734
1704,45.003807067871094,130.9132843017578
1705,43.607276916503906,118.55669403076172
1706,43.62588882446289,159.85110473632812
1707,46.497947692871094,116.68753051757812
1708,43.97761917114258,98.03043365478516
1709,44.90088653564453,138.4731903076172
1710,44.064117431640625,101.31024932861328
1711,45.22208786010742,101.11909484863281
1712,42.746925354003906,102.11524200439453
1713,45.9134407043457,98.21763610839844
1714,44.20700454711914,121.31556701660156
1715,44.777008056640625,100.06046295166016
1716,44.1856575012207,129.54071044921875
1717,44.94443893432617,126.5771713256836
1718,45.946048736572266,115.02245330810547
1719,45.49647521972656,100.47456359863281
1720,43.335636138916016,131.01905822753906
1721,44.15528869628906,126.93760681152344
1722,43.95096969604492,122.65809631347656
1723,47.919883728027344,141.1153564453125
1724,46.012630462646484,117.91156768798828
1725,43.67164993286133,124.75972747802734
1726,46.31370162963867,121.26583862304688
1727,43.789894104003906,100.27890014648438
1728,44.142578125,146.68565368652344
1729,43.976112365722656,101.73361206054688
1730,43.32546615600586,151.88226318359375
1731,44.93248748779297,110.63396453857422
1732,43.7306022644043,127.6496353149414
1733,44.58426284790039,126.94181060791016
1734,45.781253814697266,141.73846435546875
1735,44.868125915527344,96.052978515625
1736,44.66721725463867,112.31044006347656
1737,44.847747802734375,99.02548217773438
1738,44.03587341308594,135.41749572753906
1739,44.96686553955078,106.07408905029297
1740,44.483516693115234,110.7269058227539
1741,46.55804443359375,98.58052825927734
1742,45.8371467590332,157.91746520996094
1743,43.240108489990234,160.15423583984375
1744,47.584678649902344,263.2789611816406
1745,43.802528381347656,125.36026763916016
1746,43.9429931640625,101.5010986328125
1747,44.114620208740234,103.84418487548828
1748,45.8045768737793,126.70026397705078
1749,45.426944732666016,113.70946502685547
1750,46.00809097290039,110.31755828857422
1751,43.56354522705078,102.24386596679688
1752,43.437469482421875,122.39581298828125
1753,44.54057693481445,117.9097900390625
1754,44.745845794677734,132.41937255859375
1755,44.54829788208008,106.51957702636719
1756,44.47550582885742,115.1292495727539
1757,45.073001861572266,127.13711547851562
1758,44.114139556884766,100.64921569824219
1759,45.03217697143555,116.18490600585938
1760,44.4816780090332,99.62837219238281
1761,44.164512634277344,102.61383056640625
1762,43.94477844238281,120.92475891113281
1763,43.42420196533203,159.4988555908203
1764,46.22183609008789,98.01202392578125
1765,46.315975189208984,126.78244018554688
1766,43.884639739990234,112.01424407958984
1767,44.34838104248047,115.1184310913086
1768,45.41483688354492,106.28450775146484
1769,44.914669036865234,112.71654510498047
1770,44.726158142089844,95.70584869384766
1771,44.70168685913086,97.5918960571289
1772,44.95101547241211,143.77505493164062
1773,44.08858108520508,111.5209732055664
1774,46.377601623535156,108.0911636352539
1775,43.21981430053711,140.30894470214844
1776,43.91790008544922,127.36508178710938
1777,46.530784606933594,102.88581848144531
1778,44.41537094116211,155.3590850830078
1779,44.691871643066406,106.54877471923828
1780,43.635902404785156,130.48487854003906
1781,43.354591369628906,116.16043853759766
1782,45.1640510559082,147.08343505859375
1783,43.33799362182617,111.60678100585938
1784,43.37575912475586,104.46400451660156
1785,43.409568786621094,103.55902862548828
1786,43.644615173339844,95.01716613769531
1787,43.50562286376953,103.14482116699219
1788,44.99786376953125,99.90302276611328
1789,43.70618438720703,155.41114807128906
1790,45.77693557739258,125.71231842041016
1791,46.2873649597168,107.35545349121094
1792,42.97373580932617,103.73565673828125
1793,44.70584487915039,95.92938232421875
1794,44.87992477416992,109.87179565429688
1795,43.07280349731445,100.6920166015625
1796,43.67570877075195,109.39202117919922
1797,43.76180648803711,141.36622619628906
1798,43.904212951660156,131.8915557861328
1799,43.409202575683594,111.05799865722656
1800,44.61376953125,98.01851654052734
1801,45.2412223815918,147.3307342529297
1802,46.83320617675781,104.208740234375
1803,43.1610107421875,123.9295425415039
1804,46.5959587097168,100.26323699951172
1805,44.28742218017578,117.92289733886719
1806,45.082332611083984,123.10404205322266
1807,43.359375,128.3368377685547
1808,44.36742401123047,132.1820068359375
1809,44.78963088989258,101.85153198242188
1810,45.40713119506836,101.15444946289062
1811,43.99034118652344,101.89990234375
1812,43.614112854003906,181.90467834472656
1813,43.869171142578125,124.57881164550781
1814,43.94478225708008,110.20069122314453
1815,44.436195373535156,96.33155059814453
1816,44.39194107055664,102.46656799316406
1817,43.673194885253906,96.82723236083984
1818,43.54058837890625,110.26050567626953
1819,44.31729507446289,113.13069915771484
1820,45.27817916870117,179.46499633789062
1821,44.630531311035156,114.25399780273438
1822,46.094276428222656,136.825927734375
1823,44.59211730957031,120.92982482910156
1824,44.34114456176758,106.00408935546875
1825,44.51008224487305,123.81172943115234
1826,45.47061538696289,115.48646545410156
1827,43.90318298339844,110.96188354492188
1828,44.22158432006836,164.48104858398438
1829,43.39189910888672,118.82994079589844
1830,46.164039611816406,152.05255126953125
1831,45.7925910949707,108.0986099243164
1832,44.168128967285156,123.9754638671875
1833,43.182594299316406,108.12555694580078
1834,43.546451568603516,105.76605224609375
1835,46.09200668334961,98.86579132080078
1836,43.325042724609375,99.1788101196289
1837,43.91658020019531,122.82524108886719
1838,43.06351852416992,132.8079376220703
1839,44.72468185424805,98.50674438476562
1840,44.31529998779297,102.6764907836914
1841,44.60647201538086,105.7153091430664
1842,43.667850494384766,130.41819763183594
1843,42.98136901855469,112.29914093017578
1844,46.882347106933594,104.88401794433594
1845,44.335105895996094,111.3438720703125
1846,44.52836227416992,117.43570709228516
1847,44.057769775390625,94.34332275390625
1848,44.97163391113281,110.30372619628906
1849,44.50129318237305,94.05181884765625
1850,44.67388916015625,101.94279479980469
1851,46.48811721801758,166.38339233398438
1852,48.10082244873047,99.58935546875
1853,44.60021209716797,112.0805435180664
1854,43.98209762573242,101.93093872070312
1855,45.30574035644531,126.1901626586914
1856,43.12924575805664,129.90777587890625
1857,45.56670379638672,104.40315246582031
1858,45.513916015625,116.57042694091797
1859,45.808650970458984,95.9061508178711
1860,43.835174560546875,91.8125228881836
1861,43.23539352416992,124.14188385009766
1862,45.48335647583008,123.23475646972656
1863,44.90428161621094,174.29315185546875
1864,46.818763732910156,140.68394470214844
1865,45.16712951660156,112.00585174560547
1866,43.97029113769531,104.20472717285156
1867,44.56008529663086,124.64454650878906
1868,44.739261627197266,96.3685302734375
1869,44.61430358886719,124.3193130493164
1870,43.84775161743164,119.65373992919922
1871,44.615230560302734,120.85114288330078
1872,43.353782653808594,107.74797058105469
1873,44.13424301147461,153.76780700683594
1874,44.2087287902832,117.04931640625
1875,46.30133056640625,112.8187255859375
1876,44.801143646240234,126.98369598388672
1877,44.09169387817383,145.34202575683594
1878,44.75890350341797,120.28126525878906
1879,43.992000579833984,132.38182067871094
1880,44.84809494018555,102.88106536865234
1881,43.67401885986328,117.96361541748047
1882,44.51301193237305,104.73516082763672
1883,44.621734619140625,98.36702728271484
1884,45.50992965698242,153.1121826171875
1885,44.470184326171875,111.28746032714844
1886,44.39678955078125,137.88690185546875
1887,44.680667877197266,136.69525146484375
1888,46.45975112915039,126.59890747070312
1889,45.03751754760742,143.76109313964844
1890,44.606468200683594,111.70256042480469
1891,45.703102111816406,114.21331787109375
1892,43.468231201171875,107.36710357666016
1893,43.737464904785156,112.35555267333984
1894,43.05308151245117,176.78369140625
1895,44.63878631591797,134.3531951904297
1896,44.32740020751953,115.14220428466797
1897,43.45973587036133,133.10313415527344
1898,43.805381774902344,128.0913543701172
1899,42.83338928222656,101.33833312988281
1900,44.338626861572266,139.0286865234375
1901,42.964111328125,111.31401824951172
1902,44.02158737182617,101.45636749267578
1903,44.559627532958984,99.90979766845703
1904,44.24028778076172,121.86869812011719
1905,45.45345687866211,99.4056167602539
1906,45.60329055786133,98.82080841064453
1907,44.36083221435547,119.20896911621094
1908,45.037841796875,123.94708251953125
1909,43.415069580078125,105.55638885498047
1910,43.30436706542969,112.95380401611328
1911,43.29147720336914,117.01248168945312
1912,44.5554313659668,117.73912048339844
1913,44.54202651977539,114.00117492675781
1914,45.96580123901367,114.5261459350586
1915,45.124813079833984,105.16935729980469
1916,45.82262420654297,100.62593078613281
1917,43.62571334838867,128.3617706298828
1918,44.4944953918457,98.34197998046875
1919,45.32155990600586,134.30029296875
1920,43.456668853759766,109.72398376464844
1921,43.41510772705078,135.44717407226562
1922,43.803165435791016,97.43637084960938
1923,44.28408432006836,101.40564727783203
1924,44.540733337402344,99.9982681274414
1925,44.759124755859375,132.5970916748047
1926,44.269378662109375,151.3242950439453
1927,43.65534973144531,100.75076293945312
1928,44.769813537597656,96.4102554321289
1929,43.4760856628418,114.5392837524414
1930,46.39500045776367,100.31375885009766
1931,45.752784729003906,183.42401123046875
1932,43.35161209106445,133.73655700683594
1933,45.24949264526367,140.8892364501953
1934,43.5529670715332,149.58529663085938
1935,44.73910140991211,93.98096466064453
1936,42.86924362182617,101.89167785644531
1937,45.02817916870117,111.30329132080078
1938,44.91682434082031,123.2727279663086
1939,46.0346794128418,131.2210235595703
1940,44.71738815307617,144.04739379882812
1941,44.21237564086914,120.72744750976562
1942,45.102481842041016,153.5751953125
1943,44.95464324951172,117.28166198730469
1944,43.915061950683594,105.88079833984375
1945,44.864418029785156,99.86002349853516
1946,43.40629196166992,113.52802276611328
1947,45.320281982421875,111.31410217285156
1948,43.29090881347656,108.70602416992188
1949,43.93594741821289,103.83541870117188
1950,44.65414047241211,105.27078247070312
1951,45.590641021728516,116.56478881835938
1952,43.321685791015625,121.8311767578125
1953,44.77162170410156,116.89868927001953
1954,45.66184616088867,103.79389953613281
1955,43.33085632324219,143.17837524414062
1956,44.62865447998047,90.67034149169922
1957,45.361473083496094,100.29808807373047
1958,42.699745178222656,123.03536987304688
1959,43.516544342041016,102.97309875488281
1960,44.66611862182617,176.9781494140625
1961,47.21803665161133,107.3128662109375
1962,44.58320999145508,125.94189453125
1963,44.45659637451172,146.31759643554688
1964,44.090179443359375,112.65775299072266
1965,45.01030731201172,97.72114562988281
1966,44.9211540222168,94.20768737792969
1967,44.11969757080078,131.32980346679688
1968,43.52280044555664,169.78167724609375
1969,44.12298583984375,104.63241577148438
1970,43.77094650268555,124.84371185302734
1971,44.224403381347656,104.90531921386719
1972,43.65456008911133,113.72254180908203
1973,44.18411636352539,113.51043701171875
1974,42.787353515625,152.418212890625
1975,47.974090576171875,127.55914306640625
1976,43.35014343261719,118.17314147949219
1977,43.8605842590332,110.36160278320312
1978,44.07991409301758,171.4659881591797
1979,47.24845504760742,100.76301574707031
1980,43.66210174560547,97.62468719482422
1981,43.75105285644531,115.38446044921875
1982,44.278907775878906,102.82106018066406
1983,44.390499114990234,115.02324676513672
1984,43.29924011230469,123.22346496582031
1985,42.86134719848633,104.4261474609375
1986,43.51469421386719,115.14189910888672
1987,49.175148010253906,111.63841247558594
1988,45.8379020690918,106.0089340209961
1989,42.987327575683594,105.63426971435547
1990,45.70824432373047,101.72879791259766
1991,44.43296813964844,140.7089080810547
1992,44.24150085449219,102.61432647705078
1993,43.56499099731445,104.71522521972656
1994,44.744407653808594,99.59872436523438
1995,44.873191833496094,96.74787902832031
1996,43.33821105957031,174.82159423828125
1997,45.326480865478516,139.02084350585938
1998,44.81050491333008,100.35869598388672
1999,45.08148956298828,97.08502197265625
