Image_Number;Texture;LC;In;NF;CL;CF;Species
4695.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4696.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4697.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4698.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4699.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4700.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4701.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4702.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4703.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4704.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4705.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4706.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4707.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4708.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4709.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4710.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4711.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4712.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4713.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4714.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;96
4738.jpg;NoSpot;Lobed;Raceme;AFew;White;Green;97
4739.jpg;NoSpot;Lobed;Raceme;AFew;White;Green;97
4744.jpg;NoSpot;Simple;Raceme;Many;Green;Green;98
4797.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;99
4798.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;99
4799.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;99
4800.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;99
4801.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;99
4802.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;99
4803.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;99
4804.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;99
4805.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;99
4806.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;99
4807.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;99
4808.jpg;NoSpot;Fringed;Raceme;Many;Orange;Orange;99
4924.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4925.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4926.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4927.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4928.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4929.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4930.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4931.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4932.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4933.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4934.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4935.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4936.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4937.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4938.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4939.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4940.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4941.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4942.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4943.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4944.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4945.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4946.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4947.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4948.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4949.jpg;NoSpot;Simple;Raceme;Many;White;White;100
4968.jpg;NoSpot;Simple;Raceme;Many;White;Green;101
4972.jpg;NoSpot;Simple;Spike;Many;White;White;102
4994.jpg;NoSpot;Lobed;Raceme;Many;White;GreenYellow;103
4995.jpg;NoSpot;Lobed;Raceme;Many;White;GreenYellow;103
4996.jpg;NoSpot;Lobed;Raceme;Many;White;GreenYellow;103
4997.jpg;NoSpot;Lobed;Raceme;Many;White;GreenYellow;103
4998.jpg;NoSpot;Lobed;Raceme;Many;White;GreenYellow;103
5024.jpg;NoSpot;Fringed;Raceme;Many;BluePurple;Purple;104
5025.jpg;NoSpot;Fringed;Raceme;Many;BluePurple;Purple;104
5026.jpg;NoSpot;Fringed;Raceme;Many;BluePurple;Purple;104
5027.jpg;NoSpot;Fringed;Raceme;Many;BluePurple;Purple;104
5028.jpg;NoSpot;Fringed;Raceme;Many;BluePurple;Purple;104
5042.jpg;NoSpot;Simple;Raceme;AFew;Green;Green;105
5043.jpg;NoSpot;Simple;Raceme;AFew;Green;Green;105
5144.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5145.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5146.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5147.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5148.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5149.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5150.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5151.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5152.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5153.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5154.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5155.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5156.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5157.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5158.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5159.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5160.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5161.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5162.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5163.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5164.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5165.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5166.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5167.jpg;NoSpot;Simple;Raceme;Many;Green;Green;106
5228.jpg;NoSpot;Simple;Spike;AFew;Yellow;Green;107
5229.jpg;NoSpot;Simple;Spike;AFew;Yellow;Green;107
5230.jpg;NoSpot;Simple;Spike;AFew;Yellow;Green;107
5231.jpg;NoSpot;Simple;Spike;AFew;Yellow;Green;107
5232.jpg;NoSpot;Simple;Spike;AFew;Yellow;Green;107
5233.jpg;NoSpot;Simple;Spike;AFew;Yellow;Green;107
5234.jpg;NoSpot;Simple;Spike;AFew;Yellow;Green;107
5235.jpg;NoSpot;Simple;Spike;AFew;Yellow;Green;107
5236.jpg;NoSpot;Simple;Spike;AFew;Yellow;Green;107
5237.jpg;NoSpot;Simple;Spike;AFew;Yellow;Green;107
5238.jpg;NoSpot;Simple;Spike;AFew;Yellow;Green;107
5284.jpg;NoSpot;Simple;Raceme;Many;Yellow;Yellow;108
5285.jpg;NoSpot;Simple;Raceme;Many;Yellow;Yellow;108
5286.jpg;NoSpot;Simple;Raceme;Many;Yellow;Yellow;108
5287.jpg;NoSpot;Simple;Raceme;Many;Yellow;Yellow;108
5288.jpg;NoSpot;Simple;Raceme;Many;Yellow;Yellow;108
5289.jpg;NoSpot;Simple;Raceme;Many;Yellow;Yellow;108
5290.jpg;NoSpot;Simple;Raceme;Many;Yellow;Yellow;108
5291.jpg;NoSpot;Simple;Raceme;Many;Yellow;Yellow;108
5292.jpg;NoSpot;Simple;Raceme;Many;Yellow;Yellow;108
5308.jpg;NoSpot;Simple;Raceme;AFew;White;White;109
5309.jpg;NoSpot;Simple;Raceme;AFew;White;White;109
5403.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5404.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5405.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5406.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5407.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5408.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5409.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5410.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5411.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5412.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5413.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5414.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5415.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5416.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5417.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5418.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5419.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5420.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5421.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5422.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5423.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5424.jpg;NoSpot;Fringed;Raceme;Many;Green;Green;110
5466.jpg;NoSpot;Fringed;Raceme;Many;White;Green;111
5467.jpg;NoSpot;Fringed;Raceme;Many;White;Green;111
5468.jpg;NoSpot;Fringed;Raceme;Many;White;Green;111
5469.jpg;NoSpot;Fringed;Raceme;Many;White;Green;111
5470.jpg;NoSpot;Fringed;Raceme;Many;White;Green;111
5471.jpg;NoSpot;Fringed;Raceme;Many;White;Green;111
5487.jpg;NoSpot;Simple;Raceme;Many;White;White;112
5488.jpg;NoSpot;Simple;Raceme;Many;White;White;112
5505.jpg;NoSpot;Simple;Raceme;AFew;Green;Green;113
5506.jpg;NoSpot;Simple;Raceme;AFew;Green;Green;113
5507.jpg;NoSpot;Simple;Raceme;AFew;Green;Green;113
5531.jpg;NoSpot;Simple;Raceme;Many;Green;Green;114
5532.jpg;NoSpot;Simple;Raceme;Many;Green;Green;114
5533.jpg;NoSpot;Simple;Raceme;Many;Green;Green;114
5534.jpg;NoSpot;Simple;Raceme;Many;Green;Green;114
5535.jpg;NoSpot;Simple;Raceme;Many;Green;Green;114
5556.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;115
5557.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;115
5558.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;115
5559.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;115
5583.jpg;NoSpot;Lobed;Raceme;AFew;White;White;116
5584.jpg;NoSpot;Lobed;Raceme;AFew;White;White;116
5585.jpg;NoSpot;Lobed;Raceme;AFew;White;White;116
5586.jpg;NoSpot;Lobed;Raceme;AFew;White;White;116
5663.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5664.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5665.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5666.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5667.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5668.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5669.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5670.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5671.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5672.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5673.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5674.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5675.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5676.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5677.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5678.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5679.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5680.jpg;NoSpot;Lobed;Raceme;Many;BluePurple;Purple;117
5729.jpg;NoSpot;Simple;Spike;Many;Green;Green;118
5730.jpg;NoSpot;Simple;Spike;Many;Green;Green;118
5731.jpg;NoSpot;Simple;Spike;Many;Green;Green;118
5732.jpg;NoSpot;Simple;Spike;Many;Green;Green;118
5733.jpg;NoSpot;Simple;Spike;Many;Green;Green;118
5734.jpg;NoSpot;Simple;Spike;Many;Green;Green;118
5735.jpg;NoSpot;Simple;Spike;Many;Green;Green;118
5736.jpg;NoSpot;Simple;Spike;Many;Green;Green;118
5737.jpg;NoSpot;Simple;Spike;Many;Green;Green;118
5771.jpg;NoSpot;Simple;Spike;Many;Green;Green;119
5772.jpg;NoSpot;Simple;Spike;Many;Green;Green;119
5773.jpg;NoSpot;Simple;Spike;Many;Green;Green;119
5774.jpg;NoSpot;Simple;Spike;Many;Green;Green;119
5775.jpg;NoSpot;Simple;Spike;Many;Green;Green;119
5776.jpg;NoSpot;Simple;Spike;Many;Green;Green;119
5793.jpg;NoSpot;Simple;Raceme;AFew;Green;Green;120
5794.jpg;NoSpot;Simple;Raceme;AFew;Green;Green;120
5800.jpg;NoSpot;Simple;Spike;AFew;Green;Green;121
5805.jpg;NoSpot;Simple;Spike;Many;White;White;122
5817.jpg;NoSpot;Simple;Spike;Many;Green;Green;123
5818.jpg;NoSpot;Simple;Spike;Many;Green;Green;123
5825.jpg;NoSpot;Simple;Spike;Many;Yellow;Yellow;124
5948.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5949.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5950.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5951.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5952.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5953.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5954.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5955.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5956.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5957.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5958.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5959.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5960.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5961.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5962.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5963.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5964.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5965.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5966.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5967.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5968.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5969.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5970.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5971.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5972.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5973.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5974.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5975.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5976.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
5977.jpg;NoSpot;Fringed;SingleOrPair;SinglePair;PinkRed;Pink;125
6008.jpg;NoSpot;Lobed;Panicle;Many;Green;Green;126
6009.jpg;NoSpot;Lobed;Panicle;Many;Green;Green;126
6010.jpg;NoSpot;Lobed;Panicle;Many;Green;Green;126
6030.jpg;NoSpot;Simple;Raceme;AFew;White;GreenWhite;127
6031.jpg;NoSpot;Simple;Raceme;AFew;White;GreenWhite;127
6032.jpg;NoSpot;Simple;Raceme;AFew;White;GreenWhite;127
6033.jpg;NoSpot;Simple;Raceme;AFew;White;GreenWhite;127
604.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
605.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
606.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
607.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
608.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
609.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
610.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
611.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
612.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
6122.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6123.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6124.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6125.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6126.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6127.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6128.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6129.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
613.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
6130.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6131.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6132.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6133.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6134.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6135.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6136.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6137.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6138.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6139.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
614.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
6140.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6141.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
6142.jpg;NoSpot;Simple;Raceme;AFew;PurpleYellow;GreenYellow;128
615.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
616.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
617.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
618.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
619.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;White;12
620.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
621.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
622.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
6220.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6221.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6222.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6223.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6224.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6225.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6226.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6227.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6228.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6229.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
623.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
6230.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6231.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6232.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6233.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6234.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6235.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6236.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6237.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
6238.jpg;NoSpot;Lobed;Spike;Many;Green;White;129
624.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
625.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
626.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
627.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
6279.jpg;NoSpot;Simple;Raceme;Many;PinkRed;Red;130
628.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
6280.jpg;NoSpot;Simple;Raceme;Many;PinkRed;Red;130
6281.jpg;NoSpot;Simple;Raceme;Many;PinkRed;Red;130
6282.jpg;NoSpot;Simple;Raceme;Many;PinkRed;Red;130
6283.jpg;NoSpot;Simple;Raceme;Many;PinkRed;Red;130
6284.jpg;NoSpot;Simple;Raceme;Many;PinkRed;Red;130
6285.jpg;NoSpot;Simple;Raceme;Many;PinkRed;Red;130
629.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
6299.jpg;Spot;Simple;Spike;AFew;White;White;131
630.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;White;12
631.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
6310.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;Purple;132
6311.jpg;NoSpot;Lobed;Raceme;AFew;BluePurple;Purple;132
632.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
633.jpg;Spot;Pouched;SingleOrPair;SinglePair;PinkRedWhite;Pink;12
6395.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6396.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6397.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6398.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6399.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6400.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6401.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6402.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6403.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6404.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6405.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6406.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6407.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6408.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6409.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6410.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6411.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6412.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6413.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6414.jpg;NoSpot;Simple;Spike;AFew;White;White;133
6437.jpg;NoSpot;Simple;Spike;Many;White;White;134
6438.jpg;NoSpot;Simple;Spike;Many;White;White;134
6486.jpg;NoSpot;Simple;Spike;Many;White;White;135
6487.jpg;NoSpot;Simple;Spike;Many;White;White;135
6488.jpg;NoSpot;Simple;Spike;Many;White;White;135
6489.jpg;NoSpot;Simple;Spike;Many;White;White;135
6490.jpg;NoSpot;Simple;Spike;Many;White;White;135
6491.jpg;NoSpot;Simple;Spike;Many;White;White;135
6492.jpg;NoSpot;Simple;Spike;Many;White;White;135
6493.jpg;NoSpot;Simple;Spike;Many;White;White;135
6494.jpg;NoSpot;Simple;Spike;Many;White;White;135
6495.jpg;NoSpot;Simple;Spike;Many;White;White;135
6496.jpg;NoSpot;Simple;Spike;Many;White;White;135
6508.jpg;NoSpot;Simple;Spike;Many;White;White;136
6528.jpg;NoSpot;Simple;Spike;AFew;White;White;137
6529.jpg;NoSpot;Simple;Spike;AFew;White;White;137
6530.jpg;NoSpot;Simple;Spike;AFew;White;White;137
6531.jpg;NoSpot;Simple;Spike;AFew;White;White;137
6538.jpg;NoSpot;Simple;Spike;AFew;WhiteYellow;White;138
6572.jpg;NoSpot;Simple;Spike;Many;White;White;139
6573.jpg;NoSpot;Simple;Spike;Many;White;White;139
6574.jpg;NoSpot;Simple;Spike;Many;White;White;139
6575.jpg;NoSpot;Simple;Spike;Many;White;White;139
6576.jpg;NoSpot;Simple;Spike;Many;White;White;139
6577.jpg;NoSpot;Simple;Spike;Many;White;White;139
6578.jpg;NoSpot;Simple;Spike;Many;White;White;139
6579.jpg;NoSpot;Simple;Spike;Many;White;White;139
6590.jpg;NoSpot;Simple;Spike;AFew;White;White;140
6653.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6654.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6655.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6656.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6657.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6658.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6659.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6660.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6661.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6662.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6663.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6664.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6665.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6666.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6667.jpg;NoSpot;Simple;Spike;AFew;White;White;141
6688.jpg;NoSpot;Simple;Spike;Many;White;White;142
6689.jpg;NoSpot;Simple;Spike;Many;White;White;142
6706.jpg;NoSpot;Simple;Spike;Many;Yellow;Yellow;143
6707.jpg;NoSpot;Simple;Spike;Many;Yellow;Yellow;143
6708.jpg;NoSpot;Simple;Spike;Many;Yellow;Yellow;143
