Image_Number;Texture;LC;In;NF;CL;CF;Species
7105.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
7106.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
7107.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
7108.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
7109.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;Yellow;GreenBrown;33
7110.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
7111.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
7112.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
7113.jpg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
7114.jpeg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
7115.jpeg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
7116.jpeg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
7117.jpeg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
7118.jpeg;NoSpot;Pouched;SingleOrPair;SinglePair;PinkRed;White;35
7120.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
7121.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
7122.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
7123.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
7124.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
7125.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
7126.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
7127.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
7128.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
7129.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
7130.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
7131.jpg;NoSpot;Pouched;Raceme;Many;BluePurple;GreenBrown;52
7137.jpeg;NoSpot;Pouched;Spike;Many;White;White;61
7138.jpeg;NoSpot;Pouched;Spike;Many;White;White;61
7139.jpeg;NoSpot;Pouched;Spike;Many;White;White;61
7140.jpeg;NoSpot;Pouched;Spike;Many;White;White;61
7141.jpg;NoSpot;Pouched;Spike;Many;White;White;61
715.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;PinkRed;Pink;15
7154.jpeg;NoSpot;Pouched;Spike;Many;White;White;63
7155.jpg;NoSpot;Pouched;Spike;Many;White;White;63
7156.jpg;NoSpot;Pouched;Spike;Many;White;White;63
716.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;PinkRed;Pink;15
721.jpg;NoSpot;Lobed;SingleOrPair;SinglePair;PinkRedWhite;Pink;16
752.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;17
753.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;17
754.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;17
755.jpg;NoSpot;Lobed;Raceme;AFew;Green;Green;17
767.jpg;NoSpot;Lobed;Raceme;AFew;Yellow;Yellow;18
768.jpg;NoSpot;Lobed;Raceme;AFew;Yellow;Yellow;18
988.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
989.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
990.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
991.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
992.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
993.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
994.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
995.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
996.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
997.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
998.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
999.jpg;Spot;Lobed;Raceme;Many;White;YellowBrown;19
